top - 21:40:44 up  2:07,  1 user,  load average: 10.74, 4.05, 2.52
   3249 glebmavi  20   0 1391976 115024  91380 S   0.0   0.4   0:02.74 xdg-des+
   3252 glebmavi  20   0  245440   7296   6656 S   0.0   0.0   0:00.70 ibus-en+
   3338 glebmavi  20   0  618112   8832   7808 S   0.0   0.0   0:00.02 gvfsd-t+
   3356 glebmavi  20   0  505936  27660  20072 S   0.0   0.1   0:00.15 xdg-des+
   3399 glebmavi  20   0 3214936  62332  43944 S   0.0   0.2   0:01.58 gjs
   3436 glebmavi  20   0  244972   6016   5632 S   0.0   0.0   0:00.00 gvfsd-m+
   3570 root      20   0 2553208  26440   4096 S   0.0   0.1   0:25.52 wiregua+
   4143 glebmavi  20   0 2791608 209684 126276 S   0.0   0.6   0:08.06 nautilus
   4353 glebmavi  20   0  984552 125748 102480 S   0.0   0.4   0:03.51 copyq
   4372 glebmavi  20   0  664224  55172  44804 S   0.0   0.2   0:03.89 copyq
   4378 glebmavi  20   0  117996  30080  26496 S   0.0   0.1   0:00.05 copyq
   4417 glebmavi  20   0  396900   8320   7552 S   0.0   0.0   0:00.00 gvfsd-r+
   4707 glebmavi  20   0 2058200  21392  14464 S   0.0   0.1   0:00.09 snap
   6452 glebmavi  20   0  574164  30348  23564 S   0.0   0.1   0:00.33 update-+
   8553 root      20   0       0      0      0 I   0.0   0.0   0:00.48 kworker+
  10684 glebmavi  20   0 2170764 513600 222384 S   0.0   1.6   0:25.35 telegra+
  14400 root      20   0  585652  42984  34984 S   0.0   0.1   0:00.93 fwupd
  14405 postgres  20   0  233864  31360  28928 S   0.0   0.1   0:00.13 postgres
  14407 postgres  20   0  234132  21748  19328 S   0.0   0.1   0:00.06 postgres
  14408 postgres  20   0  234020   7028   4608 S   0.0   0.0   0:00.07 postgres
  14410 postgres  20   0  233864  10100   7680 S   0.0   0.0   0:00.08 postgres
  14411 postgres  20   0  235472   8820   6144 S   0.0   0.0   0:00.04 postgres
  14412 postgres  20   0  235448   8180   5504 S   0.0   0.0   0:00.00 postgres
  15162 epmd      20   0    7292   3200   2944 S   0.0   0.0   0:00.07 epmd
  15400 rabbitmq  20   0 4258528 140572  65024 S   0.0   0.4   0:10.93 beam.smp
  15410 rabbitmq  20   0    2688   1536   1536 S   0.0   0.0   0:00.01 erl_chi+
  15519 rabbitmq  20   0    3652   1664   1664 S   0.0   0.0   0:00.00 inet_ge+
  15520 rabbitmq  20   0    3652   1408   1280 S   0.0   0.0   0:00.00 inet_ge+
  15523 rabbitmq  20   0    2800   1792   1664 S   0.0   0.0   0:00.07 sh
  16927 glebmavi  20   0  166380   3200   2944 S   0.0   0.0   0:00.08 gpg-age+
  18795 root      20   0       0      0      0 I   0.0   0.0   0:00.46 kworker+
  18918 glebmavi  20   0  208028  48640  40704 S   0.0   0.1   0:00.02 Socket +
  18946 glebmavi  20   0 2480324 140172 102920 S   0.0   0.4   0:02.79 Privile+
  19139 glebmavi  20   0   18.7g 162936  94024 S   0.0   0.5   0:16.71 WebExte+
  19339 glebmavi  20   0  348004  61908  50688 S   0.0   0.2   0:11.54 Utility+
  19683 glebmavi  20   0  668464 124520 101120 S   0.0   0.4   0:27.09 RDD Pro+
  21330 glebmavi  20   0  328724   9472   8576 S   0.0   0.0   0:00.00 gvfsd-h+
  22306 root      -2   0       0      0      0 S   0.0   0.0   0:00.00 psimon
  22346 root      20   0  201232  15784   8960 S   0.0   0.0   0:00.02 nginx
  23876 root      20   0       0      0      0 I   0.0   0.0   0:00.49 kworker+
  24478 root      20   0       0      0      0 I   0.0   0.0   0:00.13 kworker+
  25083 www-data  20   0  201708  12104   5248 S   0.0   0.0   0:00.00 nginx
  25084 www-data  20   0  201708  12104   5248 S   0.0   0.0   0:00.00 nginx
  25085 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25086 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25087 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25088 www-data  20   0  201708  12104   5248 S   0.0   0.0   0:00.00 nginx
  25089 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25090 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25091 www-data  20   0  201708  12104   5248 S   0.0   0.0   0:00.00 nginx
  25092 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25093 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25094 www-data  20   0  201708  12104   5248 S   0.0   0.0   0:00.00 nginx
  25095 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25096 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25097 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25098 www-data  20   0  201708  11976   5120 S   0.0   0.0   0:00.00 nginx
  26620 root      20   0   69900  42052  19328 S   0.0   0.1   0:00.12 python3
  26904 root      20   0  321900   7592   6952 S   0.0   0.0   0:00.01 ubuntu-+
  27706 root      20   0       0      0      0 I   0.0   0.0   0:00.30 kworker+
  27756 root      20   0       0      0      0 I   0.0   0.0   0:00.18 kworker+
  27915 root      20   0       0      0      0 I   0.0   0.0   0:00.53 kworker+
  28769 glebmavi  20   0 2467116 132052  94132 S   0.0   0.4   0:02.50 Isolate+
  29495 glebmavi  20   0  105736   6864   6016 S   0.0   0.0   0:00.00 oosplash
  29527 glebmavi  20   0 7936056 757552 380240 S   0.0   2.3   0:27.58 soffice+
  29537 root      20   0       0      0      0 S   0.0   0.0   0:00.00 vidmem +
  29538 root      20   0       0      0      0 S   0.0   0.0   0:00.00 UVM GPU+
  29539 root      20   0       0      0      0 S   0.0   0.0   0:00.00 UVM GPU+
  29998 glebmavi  20   0  470872   8448   7680 S   0.0   0.0   0:00.00 gvfsd-n+
  30016 glebmavi  20   0  399216   8832   8064 S   0.0   0.0   0:00.00 gvfsd-d+
  30184 root      20   0       0      0      0 I   0.0   0.0   0:00.10 kworker+
  30849 glebmavi  20   0 2603440 170472 110300 S   0.0   0.5   0:01.46 Isolate+
  30852 glebmavi  20   0 2459148 130132  92916 S   0.0   0.4   0:04.53 Isolate+
  31337 root      20   0       0      0      0 I   0.0   0.0   0:00.15 kworker+
  32447 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  32627 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  35890 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  36156 root      20   0       0      0      0 I   0.0   0.0   0:00.07 kworker+
  36688 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  38020 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  38374 root      20   0       0      0      0 I   0.0   0.0   0:00.04 kworker+
  38376 root      20   0       0      0      0 I   0.0   0.0   0:00.06 kworker+
  38434 root       0 -20       0      0      0 I   0.0   0.0   0:03.05 kworker+
  39574 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  39602 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  40147 root      20   0       0      0      0 I   0.0   0.0   0:03.54 kworker+
  40441 glebmavi  20   0    3424   1664   1536 S   0.0   0.0   0:00.19 fsnotif+
  40603 glebmavi  20   0   30.0g 622784  38400 S   0.0   1.9   0:07.34 copilot+
  40677 glebmavi  20   0  322688  73824  45824 S   0.0   0.2   0:00.28 ion.cla+
  40695 glebmavi  20   0   32.6g  57984  46720 S   0.0   0.2   0:00.02 jcef_he+
  40696 glebmavi  20   0   32.6g  58496  47360 S   0.0   0.2   0:00.02 jcef_he+
  40698 glebmavi  20   0   32.6g  14860   3584 S   0.0   0.0   0:00.00 jcef_he+
  40714 glebmavi  20   0   34.4g 113572  89608 S   0.0   0.3   0:00.38 jcef_he+
  40741 glebmavi  20   0  872064  78152  65864 S   0.0   0.2   0:00.07 jcef_he+
  41132 glebmavi  20   0 2019096 173864 116996 S   0.0   0.5   0:07.37 gnome-t+
  41291 glebmavi  20   0   20568   6016   3968 S   0.0   0.0   0:00.04 bash
  41320 glebmavi  20   0   32.9g  38796  27392 S   0.0   0.1   0:00.00 jcef_he+
  41763 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  42423 glebmavi  20   0 2397040  74752  62720 S   0.0   0.2   0:00.14 Web Con+
  42995 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
  43297 root       0 -20       0      0      0 I   0.0   0.0   0:00.17 kworker+
  43442 root      20   0       0      0      0 I   0.0   0.0   0:01.17 kworker+
  43621 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
  43622 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  43642 glebmavi  20   0 2397048  77312  65024 S   0.0   0.2   0:00.10 Web Con+
  43732 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  44041 root      20   0       0      0      0 I   0.0   0.0   0:00.02 kworker+
  44049 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  44196 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  44467 root      20   0       0      0      0 I   0.0   0.0   0:00.46 kworker+
  44612 root       0 -20       0      0      0 I   0.0   0.0   0:00.08 kworker+
  44943 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  45146 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  45230 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  45501 root      20   0   28316   7296   6144 S   0.0   0.0   0:00.00 sudo
  45502 root      20   0   28316   2556   1280 S   0.0   0.0   0:00.00 sudo
  45503 root      20   0   18608   3584   3328 S   0.0   0.0   0:00.00 run_ben+
  45507 root      20   0   18608   2100   1920 S   0.0   0.0   0:00.00 run_ben+
  45508 root      20   0   18608   1972   1792 S   0.0   0.0   0:00.00 run_ben+
  45509 root      20   0   18608   1972   1792 S   0.0   0.0   0:00.00 run_ben+
  45512 root      20   0   18608   1972   1792 S   0.0   0.0   0:00.00 run_ben+
  45513 root      20   0   18608   1972   1792 S   0.0   0.0   0:00.00 run_ben+
  45515 root      20   0   18608   1972   1792 S   0.0   0.0   0:00.00 run_ben+
  45516 root      20   0   18608   1972   1792 S   0.0   0.0   0:00.00 run_ben+
  45518 root      20   0   18608   2100   1920 S   0.0   0.0   0:00.00 run_ben+
  45521 root      20   0   18608   2100   1920 S   0.0   0.0   0:00.00 run_ben+
  45524 root      20   0   18608   2100   1920 S   0.0   0.0   0:00.00 run_ben+
  45526 root      20   0   50612  12288   9728 S   0.0   0.0   0:00.00 perf
  45528 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45529 root      20   0   50612  12288   9728 S   0.0   0.0   0:00.00 perf
  45530 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45531 root      20   0   50612  12160   9600 S   0.0   0.0   0:00.01 perf
  45532 root      20   0    5112   2852   2468 S   0.0   0.0   0:00.00 ltrace
  45533 root      20   0   16964   1792   1792 S   0.0   0.0   0:00.00 tee
  45534 root      20   0    5112   2872   2488 S   0.0   0.0   0:00.00 ltrace
  45535 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45536 root      20   0   50612  11776   9344 S   0.0   0.0   0:00.00 perf
  45537 root      20   0   50612  12288   9728 S   0.0   0.0   0:00.00 perf
  45538 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45539 root      20   0   50612  12160   9600 S   0.0   0.0   0:00.00 perf
  45540 root      20   0    5112   2996   2484 S   0.0   0.0   0:00.00 ltrace
  45541 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45542 root      20   0   19564   3456   2944 S   0.0   0.0   0:00.00 strace
  45543 root      20   0   50612  12032   9472 S   0.0   0.0   0:00.01 perf
  45544 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45545 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45546 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45547 root      20   0   19564   3456   2944 S   0.0   0.0   0:00.00 strace
  45548 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45549 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45550 root      20   0    5112   2872   2488 S   0.0   0.0   0:00.00 ltrace
  45551 root      20   0    5112   2980   2596 S   0.0   0.0   0:00.00 ltrace
  45552 root      20   0   19564   3456   2944 S   0.0   0.0   0:00.00 strace
  45553 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45554 root      20   0    5112   3108   2596 S   0.0   0.0   0:00.00 ltrace
  45555 root      20   0   16964   1792   1792 S   0.0   0.0   0:00.00 tee
  45556 root      20   0    5112   2980   2468 S   0.0   0.0   0:00.00 ltrace
  45557 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45558 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45559 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45560 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45570 root      20   0   19564   3456   2944 S   0.0   0.0   0:00.00 strace
  45571 root      20   0   16964   1792   1792 S   0.0   0.0   0:00.00 tee
  45582 root      20   0   19564   3456   2944 S   0.0   0.0   0:00.00 strace
  45584 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45585 root      20   0   50612  12288   9728 S   0.0   0.0   0:00.01 perf
  45588 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45591 root      20   0    5112   2852   2468 S   0.0   0.0   0:00.00 ltrace
  45594 root      20   0   19564   3456   2944 S   0.0   0.0   0:00.00 strace
  45595 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45596 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45598 root      20   0   19564   3456   2944 S   0.0   0.0   0:00.00 strace
  45599 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45600 root      20   0   19564   3584   3072 S   0.0   0.0   0:00.00 strace
  45601 root      20   0   50612  12160   9600 S   0.0   0.0   0:00.00 perf
  45602 root      20   0   50612  12032   9472 S   0.0   0.0   0:00.00 perf
  45604 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45605 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45606 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45608 root      20   0    5112   2808   2424 S   0.0   0.0   0:00.00 ltrace
  45610 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45613 root      20   0   19564   3456   2944 S   0.0   0.0   0:00.00 strace
  45614 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45623 root      20   0    5112   2744   2360 S   0.0   0.0   0:00.00 ltrace
  45625 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45627 root      20   0   19564   3456   2944 S   0.0   0.0   0:00.00 strace
  45628 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
